#Parameters = {d=0.5; ea=9; eb=16; f=0.2; period=10; siga=0; sigb=100000}
#"Time / ps"	"probe_post [pw] [Real Part]"
#-----------------------------------------
1.8492800289262	0.0000000000000
1.8514203993301	0.0000000000000
1.8535607697339	0.0000000000000
1.8557011401378	0.0000000000000
1.8578415105416	0.0000000000000
1.8599818809455	0.0000000000000
1.8621222513493	0.0000000000000
1.8642626217532	0.0000000000000
1.8664029921570	0.0000000000000
1.8685433625609	0.0000000000000
1.8706837329647	0.0000000000000
1.8728241033686	0.0000000000000
1.8749644737724	0.0000000000000
1.8771048441763	0.0000000000000
1.8792452145801	0.0000000000000
1.8813855849840	0.0000000000000
1.8835259553878	0.0000000000000
1.8856663257917	0.0000000000000
1.8878066961955	0.0000000000000
1.8899470665994	0.0000000000000
1.8920874370032	0.0000000000000
1.8942278074071	0.0000000000000
1.8963681778109	0.0000000000000
1.8985085482148	0.0000000000000
1.9006489186186	0.0000000000000
1.9027892890225	0.0000000000000
1.9049296594263	0.0000000000000
1.9070700298302	0.0000000000000
1.9092104002340	0.0000000000000
1.9113507706379	0.0000000000000
1.9134911410417	0.0000000000000
1.9156315114456	0.0000000000000
1.9177718818494	0.0000000000000
1.9199122522533	0.0000000000000
1.9220526226571	0.0000000000000
1.9241929930610	0.0000000000000
1.9263333634648	0.0000000000000
1.9284737338687	0.0000000000000
1.9306141042725	0.0000000000000
1.9327544746764	0.0000000000000
1.9348948450802	0.0000000000000
1.9370352154841	0.0000000000000
1.9391755858879	0.0000000000000
1.9413159562918	0.0000000000000
1.9434563266956	0.0000000000000
1.9455966970995	0.0000000000000
1.9477370675033	0.0000000000000
1.9498774379072	0.0000000000000
1.9520178083110	0.0000000000000
1.9541581787149	0.0000000000000
1.9562985491187	0.0000000000000
1.9584389195226	0.0000000000000
1.9605792899264	0.0000000000000
1.9627196603303	0.0000000000000
1.9648600307341	0.0000000000000
1.9670004011380	0.0000000000000
1.9691407715418	0.0000000000000
1.9712811419457	0.0000000000000
1.9734215123495	0.0000000000000
1.9755618827534	0.0000000000000
1.9777022531572	0.0000000000000
1.9798426235611	0.0000000000000
1.9819829939649	0.0000000000000
1.9841233643688	0.0000000000000
1.9862637347726	0.0000000000000
1.9884041051765	0.0000000000000
1.9905444755803	0.0000000000000
1.9926848459842	0.0000000000000
1.9948252163880	0.0000000000000
1.9969655867919	0.0000000000000
1.9991059571957	0.0000000000000
2.0012463275996	0.0000000000000
2.0033866980034	0.0000000000000
2.0055270684073	0.0000000000000
2.0076674388111	0.0000000000000
2.0098078092150	0.0000000000000
2.0119481796188	0.0000000000000
2.0140885500227	0.0000000000000
2.0162289204265	0.0000000000000
2.0183692908304	0.0000000000000
2.0205096612342	0.0000000000000
2.0226500316381	0.0000000000000
2.0247904020419	0.0000000000000
2.0269307724458	0.0000000000000
2.0290711428496	0.0000000000000
2.0312115132535	0.0000000000000
2.0333518836573	0.0000000000000
2.0354922540612	0.0000000000000
2.0376326244650	0.0000000000000
2.0397729948689	0.0000000000000
2.0419133652727	0.0000000000000
2.0440537356766	0.0000000000000
2.0461941060804	0.0000000000000
2.0483344764843	0.0000000000000
2.0504748468881	0.0000000000000
2.0526152172920	0.0000000000000
2.0547555876958	0.0000000000000
2.0568959580997	0.0000000000000
2.0590363285035	0.0000000000000
2.0611766989074	0.0000000000000
2.0633170693112	0.0000000000000
2.0654574397151	0.0000000000000
2.0675978101189	0.0000000000000
2.0697381805228	0.0000000000000
2.0718785509266	0.0000000000000
2.0740189213304	0.0000000000000
2.0761592917343	0.0000000000000
2.0782996621381	0.0000000000000
2.0804400325420	0.0000000000000
2.0825804029458	0.0000000000000
2.0847207733497	0.0000000000000
2.0868611437535	0.0000000000000
2.0890015141574	0.0000000000000
2.0911418845612	0.0000000000000
2.0932822549651	0.0000000000000
2.0954226253689	0.0000000000000
2.0975629957728	0.0000000000000
2.0997033661766	0.0000000000000
2.1018437365805	0.0000000000000
2.1039841069843	0.0000000000000
2.1061244773882	0.0000000000000
2.1082648477920	0.0000000000000
2.1104052181959	0.0000000000000
2.1125455885997	0.0000000000000
2.1146859590036	0.0000000000000
2.1168263294074	0.0000000000000
2.1189666998113	0.0000000000000
2.1211070702151	0.0000000000000
2.1232474406190	0.0000000000000
2.1253878110228	0.0000000000000
2.1275281814267	0.0000000000000
2.1296685518305	0.0000000000000
2.1318089222344	0.0000000000000
2.1339492926382	0.0000000000000
2.1360896630421	0.0000000000000
2.1382300334459	0.0000000000000
2.1403704038498	0.0000000000000
2.1425107742536	0.0000000000000
2.1446511446575	0.0000000000000
2.1467915150613	0.0000000000000
2.1489318854652	0.0000000000000
2.1510722558690	0.0000000000000
2.1532126262729	0.0000000000000
2.1553529966767	0.0000000000000
2.1574933670806	0.0000000000000
2.1596337374844	0.0000000000000
2.1617741078883	0.0000000000000
2.1639144782921	0.0000000000000
2.1660548486960	0.0000000000000
2.1681952190998	0.0000000000000
2.1703355895037	0.0000000000000
2.1724759599075	0.0000000000000
2.1746163303114	0.0000000000000
2.1767567007152	0.0000000000000
2.1788970711191	0.0000000000000
2.1810374415229	0.0000000000000
2.1831778119268	0.0000000000000
2.1853181823306	0.0000000000000
2.1874585527345	0.0000000000000
2.1895989231383	0.0000000000000
2.1917392935422	0.0000000000000
2.1938796639460	0.0000000000000
2.1960200343499	0.0000000000000
2.1981604047537	0.0000000000000
2.2003007751576	0.0000000000000
2.2024411455614	0.0000000000000
2.2045815159653	0.0000000000000
2.2067218863691	0.0000000000000
2.2088622567730	0.0000000000000
2.2110026271768	0.0000000000000
2.2131429975807	0.0000000000000
2.2152833679845	0.0000000000000
2.2174237383884	0.0000000000000
2.2195641087922	0.0000000000000
2.2217044791961	0.0000000000000
2.2238448495999	0.0000000000000
2.2259852200038	0.0000000000000
2.2281255904076	0.0000000000000
2.2302659608115	0.0000000000000
2.2324063312153	0.0000000000000
2.2345467016192	0.0000000000000
2.2366870720230	0.0000000000000
2.2388274424269	0.0000000000000
2.2409678128307	0.0000000000000
2.2431081832346	0.0000000000000
2.2452485536384	0.0000000000000
2.2473889240423	0.0000000000000
2.2495292944461	0.0000000000000
2.2516696648500	0.0000000000000
2.2538100352538	0.0000000000000
2.2559504056577	0.0000000000000
2.2580907760615	0.0000000000000
2.2602311464654	0.0000000000000
2.2623715168692	0.0000000000000
2.2645118872731	0.0000000000000
2.2666522576769	0.0000000000000
2.2687926280808	0.0000000000000
2.2709329984846	0.0000000000000
2.2730733688885	0.0000000000000
2.2752137392923	0.0000000000000
2.2773541096962	0.0000000000000
2.2794944801000	0.0000000000000
2.2816348505039	0.0000000000000
2.2837752209077	0.0000000000000
2.2859155913116	0.0000000000000
2.2880559617154	0.0000000000000
2.2901963321193	0.0000000000000
2.2923367025231	0.0000000000000
2.2944770729270	0.0000000000000
2.2966174433308	0.0000000000000
2.2987578137347	0.0000000000000
2.3008981841385	0.0000000000000
2.3030385545424	0.0000000000000
2.3051789249462	0.0000000000000
2.3073192953501	0.0000000000000
2.3094596657539	0.0000000000000
2.3116000361578	0.0000000000000
2.3137404065616	0.0000000000000
2.3158807769655	0.0000000000000
2.3180211473693	0.0000000000000
2.3201615177732	0.0000000000000
2.3223018881770	0.0000000000000
2.3244422585809	0.0000000000000
2.3265826289847	0.0000000000000
2.3287229993886	0.0000000000000
2.3308633697924	0.0000000000000
2.3330037401963	0.0000000000000
2.3351441106001	0.0000000000000
2.3372844810040	0.0000000000000
2.3394248514078	0.0000000000000
2.3415652218117	0.0000000000000
2.3437055922155	0.0000000000000
2.3458459626194	0.0000000000000
2.3479863330232	0.0000000000000
2.3501267034271	0.0000000000000
2.3522670738309	0.0000000000000
2.3544074442348	0.0000000000000
2.3565478146386	0.0000000000000
2.3586881850424	0.0000000000000
2.3608285554463	0.0000000000000
2.3629689258501	0.0000000000000
2.3651092962540	0.0000000000000
2.3672496666578	0.0000000000000
2.3693900370617	0.0000000000000
2.3715304074655	0.0000000000000
2.3736707778694	0.0000000000000
2.3758111482732	0.0000000000000
2.3779515186771	0.0000000000000
2.3800918890809	0.0000000000000
2.3822322594848	0.0000000000000
2.3843726298886	0.0000000000000
2.3865130002925	0.0000000000000
2.3886533706963	0.0000000000000
2.3907937411002	0.0000000000000
2.3929341115040	0.0000000000000
2.3950744819079	0.0000000000000
2.3972148523117	0.0000000000000
2.3993552227156	0.0000000000000
2.4014955931194	0.0000000000000
2.4036359635233	0.0000000000000
2.4057763339271	0.0000000000000
2.4079167043310	0.0000000000000
2.4100570747348	0.0000000000000
2.4121974451387	0.0000000000000
2.4143378155425	0.0000000000000
2.4164781859464	0.0000000000000
2.4186185563502	0.0000000000000
2.4207589267541	0.0000000000000
2.4228992971579	0.0000000000000
2.4250396675618	0.0000000000000
2.4271800379656	0.0000000000000
2.4293204083695	0.0000000000000
2.4314607787733	0.0000000000000
2.4336011491772	0.0000000000000
2.4357415195810	0.0000000000000
2.4378818899849	0.0000000000000
2.4400222603887	0.0000000000000
2.4421626307926	0.0000000000000
2.4443030011964	0.0000000000000
2.4464433716003	0.0000000000000
2.4485837420041	0.0000000000000
2.4507241124080	0.0000000000000
2.4528644828118	0.0000000000000
2.4550048532157	0.0000000000000
2.4571452236195	0.0000000000000
2.4592855940234	0.0000000000000
2.4614259644272	0.0000000000000
2.4635663348311	0.0000000000000
2.4657067052349	0.0000000000000
2.4678470756388	0.0000000000000
2.4699874460426	0.0000000000000
2.4721278164465	0.0000000000000
2.4742681868503	0.0000000000000
2.4764085572542	0.0000000000000
2.4785489276580	0.0000000000000
2.4806892980619	0.0000000000000
2.4828296684657	0.0000000000000
2.4849700388696	0.0000000000000
2.4871104092734	0.0000000000000
2.4892507796773	0.0000000000000
2.4913911500811	0.0000000000000
2.4935315204850	0.0000000000000
2.4956718908888	0.0000000000000
2.4978122612927	0.0000000000000
2.4999526316965	0.0000000000000
2.5020930021004	0.0000000000000
2.5042333725042	0.0000000000000
2.5063737429081	0.0000000000000
2.5085141133119	0.0000000000000
2.5106544837158	0.0000000000000
2.5127948541196	0.0000000000000
2.5149352245235	0.0000000000000
2.5170755949273	0.0000000000000
2.5192159653312	0.0000000000000
2.5213563357350	0.0000000000000
2.5234967061389	0.0000000000000
2.5256370765427	0.0000000000000
2.5277774469466	0.0000000000000
2.5299178173504	0.0000000000000
2.5320581877543	0.0000000000000
2.5341985581581	0.0000000000000
2.5363389285620	0.0000000000000
2.5384792989658	0.0000000000000
2.5406196693697	0.0000000000000
2.5427600397735	0.0000000000000
2.5449004101774	0.0000000000000
2.5470407805812	0.0000000000000
2.5491811509851	0.0000000000000
2.5513215213889	0.0000000000000
2.5534618917928	0.0000000000000
2.5556022621966	0.0000000000000
2.5577426326005	0.0000000000000
2.5598830030043	0.0000000000000
2.5620233734082	0.0000000000000
2.5641637438120	0.0000000000000
2.5663041142159	0.0000000000000
2.5684444846197	0.0000000000000
2.5705848550236	0.0000000000000
2.5727252254274	0.0000000000000
2.5748655958313	0.0000000000000
2.5770059662351	0.0000000000000
2.5791463366390	0.0000000000000
2.5812867070428	0.0000000000000
2.5834270774467	0.0000000000000
2.5855674478505	0.0000000000000
2.5877078182544	0.0000000000000
2.5898481886582	0.0000000000000
2.5919885590621	0.0000000000000
2.5941289294659	0.0000000000000
2.5962692998698	0.0000000000000
2.5984096702736	0.0000000000000
2.6005500406775	0.0000000000000
2.6026904110813	0.0000000000000
2.6048307814852	0.0000000000000
2.6069711518890	0.0000000000000
2.6091115222929	0.0000000000000
2.6112518926967	0.0000000000000
2.6133922631006	0.0000000000000
2.6155326335044	0.0000000000000
2.6176730039083	0.0000000000000
2.6198133743121	0.0000000000000
2.6219537447160	0.0000000000000
2.6240941151198	0.0000000000000
2.6262344855237	0.0000000000000
2.6283748559275	0.0000000000000
2.6305152263314	0.0000000000000
2.6326555967352	0.0000000000000
2.6347959671391	0.0000000000000
2.6369363375429	0.0000000000000
2.6390767079468	0.0000000000000
2.6412170783506	0.0000000000000
2.6433574487544	0.0000000000000
2.6454978191583	0.0000000000000
2.6476381895621	0.0000000000000
2.6497785599660	0.0000000000000
2.6519189303698	0.0000000000000
2.6540593007737	0.0000000000000
2.6561996711775	0.0000000000000
2.6583400415814	0.0000000000000
2.6604804119852	0.0000000000000
2.6626207823891	0.0000000000000
2.6647611527929	0.0000000000000
2.6669015231968	0.0000000000000
2.6690418936006	0.0000000000000
2.6711822640045	0.0000000000000
2.6733226344083	0.0000000000000
2.6754630048122	0.0000000000000
2.6776033752160	0.0000000000000
2.6797437456199	0.0000000000000
2.6818841160237	0.0000000000000
2.6840244864276	0.0000000000000
2.6861648568314	0.0000000000000
2.6883052272353	0.0000000000000
2.6904455976391	0.0000000000000
2.6925859680430	0.0000000000000
2.6947263384468	0.0000000000000
2.6968667088507	0.0000000000000
2.6990070792545	0.0000000000000
2.7011474496584	0.0000000000000
2.7032878200622	0.0000000000000
2.7054281904661	0.0000000000000
2.7075685608699	0.0000000000000
2.7097089312738	0.0000000000000
2.7118493016776	0.0000000000000
2.7139896720815	0.0000000000000
2.7161300424853	0.0000000000000
2.7182704128892	0.0000000000000
2.7204107832930	0.0000000000000
2.7225511536969	0.0000000000000
2.7246915241007	0.0000000000000
2.7268318945046	0.0000000000000
2.7289722649084	0.0000000000000
2.7311126353123	0.0000000000000
2.7332530057161	0.0000000000000
2.7353933761200	0.0000000000000
2.7375337465238	0.0000000000000
2.7396741169277	0.0000000000000
2.7418144873315	0.0000000000000
2.7439548577354	0.0000000000000
2.7460952281392	0.0000000000000
2.7482355985431	0.0000000000000
2.7503759689469	0.0000000000000
2.7525163393508	0.0000000000000
2.7546567097546	0.0000000000000
2.7567970801585	0.0000000000000
2.7589374505623	0.0000000000000
2.7610778209662	0.0000000000000
2.7632181913700	0.0000000000000
2.7653585617739	0.0000000000000
2.7674989321777	0.0000000000000
2.7696393025816	0.0000000000000
2.7717796729854	0.0000000000000
2.7739200433893	0.0000000000000
2.7760604137931	0.0000000000000
2.7782007841970	0.0000000000000
2.7803411546008	0.0000000000000
2.7824815250047	0.0000000000000
2.7846218954085	0.0000000000000
2.7867622658124	0.0000000000000
2.7889026362162	0.0000000000000
2.7910430066201	0.0000000000000
2.7931833770239	0.0000000000000
2.7953237474278	0.0000000000000
2.7974641178316	0.0000000000000
2.7996044882355	0.0000000000000
2.8017448586393	0.0000000000000
2.8038852290432	0.0000000000000
2.8060255994470	0.0000000000000
2.8081659698509	0.0000000000000
2.8103063402547	0.0000000000000
2.8124467106586	0.0000000000000
2.8145870810624	0.0000000000000
2.8167274514663	0.0000000000000
2.8188678218701	0.0000000000000
2.8210081922740	0.0000000000000
2.8231485626778	0.0000000000000
2.8252889330817	0.0000000000000
2.8274293034855	0.0000000000000
2.8295696738894	0.0000000000000
2.8317100442932	0.0000000000000
2.8338504146971	0.0000000000000
2.8359907851009	0.0000000000000
2.8381311555048	0.0000000000000
2.8402715259086	0.0000000000000
2.8424118963125	0.0000000000000
2.8445522667163	0.0000000000000
2.8466926371202	0.0000000000000
2.8488330075240	0.0000000000000
2.8509733779279	0.0000000000000
2.8531137483317	0.0000000000000
2.8552541187356	0.0000000000000
2.8573944891394	0.0000000000000
2.8595348595433	0.0000000000000
2.8616752299471	0.0000000000000
2.8638156003510	0.0000000000000
2.8659559707548	0.0000000000000
2.8680963411587	0.0000000000000
2.8702367115625	0.0000000000000
2.8723770819664	0.0000000000000
2.8745174523702	0.0000000000000
2.8766578227741	0.0000000000000
2.8787981931779	0.0000000000000
2.8809385635818	0.0000000000000
2.8830789339856	0.0000000000000
