#Parameters = {d=0.5; ea=9; eb=16; f=0.2; period=10; siga=0; sigb=100000}
#"Time / ps"	"probe_post [pw] [Real Part]"
#-----------------------------------------
1.8492800288010	0.0000000000000
1.8514203992047	0.0000000000000
1.8535607696084	0.0000000000000
1.8557011400121	0.0000000000000
1.8578415104159	0.0000000000000
1.8599818808196	0.0000000000000
1.8621222512233	0.0000000000000
1.8642626216270	0.0000000000000
1.8664029920307	0.0000000000000
1.8685433624344	0.0000000000000
1.8706837328381	0.0000000000000
1.8728241032418	0.0000000000000
1.8749644736455	0.0000000000000
1.8771048440492	0.0000000000000
1.8792452144529	0.0000000000000
1.8813855848566	0.0000000000000
1.8835259552603	0.0000000000000
1.8856663256640	0.0000000000000
1.8878066960677	0.0000000000000
1.8899470664714	0.0000000000000
1.8920874368751	0.0000000000000
1.8942278072788	0.0000000000000
1.8963681776825	0.0000000000000
1.8985085480862	0.0000000000000
1.9006489184899	0.0000000000000
1.9027892888937	0.0000000000000
1.9049296592974	0.0000000000000
1.9070700297011	0.0000000000000
1.9092104001048	0.0000000000000
1.9113507705085	0.0000000000000
1.9134911409122	0.0000000000000
1.9156315113159	0.0000000000000
1.9177718817196	0.0000000000000
1.9199122521233	0.0000000000000
1.9220526225270	0.0000000000000
1.9241929929307	0.0000000000000
1.9263333633344	0.0000000000000
1.9284737337381	0.0000000000000
1.9306141041418	0.0000000000000
1.9327544745455	0.0000000000000
1.9348948449492	0.0000000000000
1.9370352153529	0.0000000000000
1.9391755857566	0.0000000000000
1.9413159561603	0.0000000000000
1.9434563265640	0.0000000000000
1.9455966969677	0.0000000000000
1.9477370673715	0.0000000000000
1.9498774377752	0.0000000000000
1.9520178081789	0.0000000000000
1.9541581785826	0.0000000000000
1.9562985489863	0.0000000000000
1.9584389193900	0.0000000000000
1.9605792897937	0.0000000000000
1.9627196601974	0.0000000000000
1.9648600306011	0.0000000000000
1.9670004010048	0.0000000000000
1.9691407714085	0.0000000000000
1.9712811418122	0.0000000000000
1.9734215122159	0.0000000000000
1.9755618826196	0.0000000000000
1.9777022530233	0.0000000000000
1.9798426234270	0.0000000000000
1.9819829938307	0.0000000000000
1.9841233642344	0.0000000000000
1.9862637346381	0.0000000000000
1.9884041050418	0.0000000000000
1.9905444754456	0.0000000000000
1.9926848458493	0.0000000000000
1.9948252162530	0.0000000000000
1.9969655866567	0.0000000000000
1.9991059570604	0.0000000000000
2.0012463274641	0.0000000000000
2.0033866978678	0.0000000000000
2.0055270682715	0.0000000000000
2.0076674386752	0.0000000000000
2.0098078090789	0.0000000000000
2.0119481794826	0.0000000000000
2.0140885498863	0.0000000000000
2.0162289202900	0.0000000000000
2.0183692906937	0.0000000000000
2.0205096610974	0.0000000000000
2.0226500315011	0.0000000000000
2.0247904019048	0.0000000000000
2.0269307723085	0.0000000000000
2.0290711427122	0.0000000000000
2.0312115131159	0.0000000000000
2.0333518835196	0.0000000000000
2.0354922539234	0.0000000000000
2.0376326243271	0.0000000000000
2.0397729947308	0.0000000000000
2.0419133651345	0.0000000000000
2.0440537355382	0.0000000000000
2.0461941059419	0.0000000000000
2.0483344763456	0.0000000000000
2.0504748467493	0.0000000000000
2.0526152171530	0.0000000000000
2.0547555875567	0.0000000000000
2.0568959579604	0.0000000000000
2.0590363283641	0.0000000000000
2.0611766987678	0.0000000000000
2.0633170691715	0.0000000000000
2.0654574395752	0.0000000000000
2.0675978099789	0.0000000000000
2.0697381803826	0.0000000000000
2.0718785507863	0.0000000000000
2.0740189211900	0.0000000000000
2.0761592915937	0.0000000000000
2.0782996619975	0.0000000000000
2.0804400324012	0.0000000000000
2.0825804028049	0.0000000000000
2.0847207732086	0.0000000000000
2.0868611436123	0.0000000000000
2.0890015140160	0.0000000000000
2.0911418844197	0.0000000000000
2.0932822548234	0.0000000000000
2.0954226252271	0.0000000000000
2.0975629956308	0.0000000000000
2.0997033660345	0.0000000000000
2.1018437364382	0.0000000000000
2.1039841068419	0.0000000000000
2.1061244772456	0.0000000000000
2.1082648476493	0.0000000000000
2.1104052180530	0.0000000000000
2.1125455884567	0.0000000000000
2.1146859588604	0.0000000000000
2.1168263292641	0.0000000000000
2.1189666996678	0.0000000000000
2.1211070700715	0.0000000000000
2.1232474404753	0.0000000000000
2.1253878108790	0.0000000000000
2.1275281812827	0.0000000000000
2.1296685516864	0.0000000000000
2.1318089220901	0.0000000000000
2.1339492924938	0.0000000000000
2.1360896628975	0.0000000000000
2.1382300333012	0.0000000000000
2.1403704037049	0.0000000000000
2.1425107741086	0.0000000000000
2.1446511445123	0.0000000000000
2.1467915149160	0.0000000000000
2.1489318853197	0.0000000000000
2.1510722557234	0.0000000000000
2.1532126261271	0.0000000000000
2.1553529965308	0.0000000000000
2.1574933669345	0.0000000000000
2.1596337373382	0.0000000000000
2.1617741077419	0.0000000000000
2.1639144781456	0.0000000000000
2.1660548485493	0.0000000000000
2.1681952189531	0.0000000000000
2.1703355893568	0.0000000000000
2.1724759597605	0.0000000000000
2.1746163301642	0.0000000000000
2.1767567005679	0.0000000000000
2.1788970709716	0.0000000000000
2.1810374413753	0.0000000000000
2.1831778117790	0.0000000000000
2.1853181821827	0.0000000000000
2.1874585525864	0.0000000000000
2.1895989229901	0.0000000000000
2.1917392933938	0.0000000000000
2.1938796637975	0.0000000000000
2.1960200342012	0.0000000000000
2.1981604046049	0.0000000000000
2.2003007750086	0.0000000000000
2.2024411454123	0.0000000000000
2.2045815158160	0.0000000000000
2.2067218862197	0.0000000000000
2.2088622566234	0.0000000000000
2.2110026270272	0.0000000000000
2.2131429974309	0.0000000000000
2.2152833678346	0.0000000000000
2.2174237382383	0.0000000000000
2.2195641086420	0.0000000000000
2.2217044790457	0.0000000000000
2.2238448494494	0.0000000000000
2.2259852198531	0.0000000000000
2.2281255902568	0.0000000000000
2.2302659606605	0.0000000000000
2.2324063310642	0.0000000000000
2.2345467014679	0.0000000000000
2.2366870718716	0.0000000000000
2.2388274422753	0.0000000000000
2.2409678126790	0.0000000000000
2.2431081830827	0.0000000000000
2.2452485534864	0.0000000000000
2.2473889238901	0.0000000000000
2.2495292942938	0.0000000000000
2.2516696646975	0.0000000000000
2.2538100351012	0.0000000000000
2.2559504055050	0.0000000000000
2.2580907759087	0.0000000000000
2.2602311463124	0.0000000000000
2.2623715167161	0.0000000000000
2.2645118871198	0.0000000000000
2.2666522575235	0.0000000000000
2.2687926279272	0.0000000000000
2.2709329983309	0.0000000000000
2.2730733687346	0.0000000000000
2.2752137391383	0.0000000000000
2.2773541095420	0.0000000000000
2.2794944799457	0.0000000000000
2.2816348503494	0.0000000000000
2.2837752207531	0.0000000000000
2.2859155911568	0.0000000000000
2.2880559615605	0.0000000000000
2.2901963319642	0.0000000000000
2.2923367023679	0.0000000000000
2.2944770727716	0.0000000000000
2.2966174431753	0.0000000000000
2.2987578135791	0.0000000000000
2.3008981839828	0.0000000000000
2.3030385543865	0.0000000000000
2.3051789247902	0.0000000000000
2.3073192951939	0.0000000000000
2.3094596655976	0.0000000000000
2.3116000360013	0.0000000000000
2.3137404064050	0.0000000000000
2.3158807768087	0.0000000000000
2.3180211472124	0.0000000000000
2.3201615176161	0.0000000000000
2.3223018880198	0.0000000000000
2.3244422584235	0.0000000000000
2.3265826288272	0.0000000000000
2.3287229992309	0.0000000000000
2.3308633696346	0.0000000000000
2.3330037400383	0.0000000000000
2.3351441104420	0.0000000000000
2.3372844808457	0.0000000000000
2.3394248512494	0.0000000000000
2.3415652216531	0.0000000000000
2.3437055920569	0.0000000000000
2.3458459624606	0.0000000000000
2.3479863328643	0.0000000000000
2.3501267032680	0.0000000000000
2.3522670736717	0.0000000000000
2.3544074440754	0.0000000000000
2.3565478144791	0.0000000000000
2.3586881848828	0.0000000000000
2.3608285552865	0.0000000000000
2.3629689256902	0.0000000000000
2.3651092960939	0.0000000000000
2.3672496664976	0.0000000000000
2.3693900369013	0.0000000000000
2.3715304073050	0.0000000000000
2.3736707777087	0.0000000000000
2.3758111481124	0.0000000000000
2.3779515185161	0.0000000000000
2.3800918889198	0.0000000000000
2.3822322593235	0.0000000000000
2.3843726297272	0.0000000000000
2.3865130001309	0.0000000000000
2.3886533705347	0.0000000000000
2.3907937409384	0.0000000000000
2.3929341113421	0.0000000000000
2.3950744817458	0.0000000000000
2.3972148521495	0.0000000000000
2.3993552225532	0.0000000000000
2.4014955929569	0.0000000000000
2.4036359633606	0.0000000000000
2.4057763337643	0.0000000000000
2.4079167041680	0.0000000000000
2.4100570745717	0.0000000000000
2.4121974449754	0.0000000000000
2.4143378153791	0.0000000000000
2.4164781857828	0.0000000000000
2.4186185561865	0.0000000000000
2.4207589265902	0.0000000000000
2.4228992969939	0.0000000000000
2.4250396673976	0.0000000000000
2.4271800378013	0.0000000000000
2.4293204082050	0.0000000000000
2.4314607786088	0.0000000000000
2.4336011490125	0.0000000000000
2.4357415194162	0.0000000000000
2.4378818898199	0.0000000000000
2.4400222602236	0.0000000000000
2.4421626306273	0.0000000000000
2.4443030010310	0.0000000000000
2.4464433714347	0.0000000000000
2.4485837418384	0.0000000000000
2.4507241122421	0.0000000000000
2.4528644826458	0.0000000000000
2.4550048530495	0.0000000000000
2.4571452234532	0.0000000000000
2.4592855938569	0.0000000000000
2.4614259642606	0.0000000000000
2.4635663346643	0.0000000000000
2.4657067050680	0.0000000000000
2.4678470754717	0.0000000000000
2.4699874458754	0.0000000000000
2.4721278162791	0.0000000000000
2.4742681866828	0.0000000000000
2.4764085570866	0.0000000000000
2.4785489274903	0.0000000000000
2.4806892978940	0.0000000000000
2.4828296682977	0.0000000000000
2.4849700387014	0.0000000000000
2.4871104091051	0.0000000000000
2.4892507795088	0.0000000000000
2.4913911499125	0.0000000000000
2.4935315203162	0.0000000000000
2.4956718907199	0.0000000000000
2.4978122611236	0.0000000000000
2.4999526315273	0.0000000000000
2.5020930019310	0.0000000000000
2.5042333723347	0.0000000000000
2.5063737427384	0.0000000000000
2.5085141131421	0.0000000000000
2.5106544835458	0.0000000000000
2.5127948539495	0.0000000000000
2.5149352243532	0.0000000000000
2.5170755947569	0.0000000000000
2.5192159651606	0.0000000000000
2.5213563355644	0.0000000000000
2.5234967059681	0.0000000000000
2.5256370763718	0.0000000000000
2.5277774467755	0.0000000000000
2.5299178171792	0.0000000000000
2.5320581875829	0.0000000000000
2.5341985579866	0.0000000000000
2.5363389283903	0.0000000000000
2.5384792987940	0.0000000000000
2.5406196691977	0.0000000000000
2.5427600396014	0.0000000000000
2.5449004100051	0.0000000000000
2.5470407804088	0.0000000000000
2.5491811508125	0.0000000000000
2.5513215212162	0.0000000000000
2.5534618916199	0.0000000000000
2.5556022620236	0.0000000000000
2.5577426324273	0.0000000000000
2.5598830028310	0.0000000000000
2.5620233732347	0.0000000000000
2.5641637436385	0.0000000000000
2.5663041140422	0.0000000000000
2.5684444844459	0.0000000000000
2.5705848548496	0.0000000000000
2.5727252252533	0.0000000000000
2.5748655956570	0.0000000000000
2.5770059660607	0.0000000000000
2.5791463364644	0.0000000000000
2.5812867068681	0.0000000000000
2.5834270772718	0.0000000000000
2.5855674476755	0.0000000000000
2.5877078180792	0.0000000000000
2.5898481884829	0.0000000000000
2.5919885588866	0.0000000000000
2.5941289292903	0.0000000000000
2.5962692996940	0.0000000000000
2.5984096700977	0.0000000000000
2.6005500405014	0.0000000000000
2.6026904109051	0.0000000000000
2.6048307813088	0.0000000000000
2.6069711517125	0.0000000000000
2.6091115221163	0.0000000000000
2.6112518925200	0.0000000000000
2.6133922629237	0.0000000000000
2.6155326333274	0.0000000000000
2.6176730037311	0.0000000000000
2.6198133741348	0.0000000000000
2.6219537445385	0.0000000000000
2.6240941149422	0.0000000000000
2.6262344853459	0.0000000000000
2.6283748557496	0.0000000000000
2.6305152261533	0.0000000000000
2.6326555965570	0.0000000000000
2.6347959669607	0.0000000000000
2.6369363373644	0.0000000000000
2.6390767077681	0.0000000000000
2.6412170781718	0.0000000000000
2.6433574485755	0.0000000000000
2.6454978189792	0.0000000000000
2.6476381893829	0.0000000000000
2.6497785597866	0.0000000000000
2.6519189301904	0.0000000000000
2.6540593005941	0.0000000000000
2.6561996709978	0.0000000000000
2.6583400414015	0.0000000000000
2.6604804118052	0.0000000000000
2.6626207822089	0.0000000000000
2.6647611526126	0.0000000000000
2.6669015230163	0.0000000000000
2.6690418934200	0.0000000000000
2.6711822638237	0.0000000000000
2.6733226342274	0.0000000000000
2.6754630046311	0.0000000000000
2.6776033750348	0.0000000000000
2.6797437454385	0.0000000000000
2.6818841158422	0.0000000000000
2.6840244862459	0.0000000000000
2.6861648566496	0.0000000000000
2.6883052270533	0.0000000000000
2.6904455974570	0.0000000000000
2.6925859678607	0.0000000000000
2.6947263382644	0.0000000000000
2.6968667086682	0.0000000000000
2.6990070790719	0.0000000000000
2.7011474494756	0.0000000000000
2.7032878198793	0.0000000000000
2.7054281902830	0.0000000000000
2.7075685606867	0.0000000000000
2.7097089310904	0.0000000000000
2.7118493014941	0.0000000000000
2.7139896718978	0.0000000000000
2.7161300423015	0.0000000000000
2.7182704127052	0.0000000000000
2.7204107831089	0.0000000000000
2.7225511535126	0.0000000000000
2.7246915239163	0.0000000000000
2.7268318943200	0.0000000000000
2.7289722647237	0.0000000000000
2.7311126351274	0.0000000000000
2.7332530055311	0.0000000000000
2.7353933759348	0.0000000000000
2.7375337463385	0.0000000000000
2.7396741167422	0.0000000000000
2.7418144871460	0.0000000000000
2.7439548575497	0.0000000000000
2.7460952279534	0.0000000000000
2.7482355983571	0.0000000000000
2.7503759687608	0.0000000000000
2.7525163391645	0.0000000000000
2.7546567095682	0.0000000000000
2.7567970799719	0.0000000000000
2.7589374503756	0.0000000000000
2.7610778207793	0.0000000000000
2.7632181911830	0.0000000000000
2.7653585615867	0.0000000000000
2.7674989319904	0.0000000000000
2.7696393023941	0.0000000000000
2.7717796727978	0.0000000000000
2.7739200432015	0.0000000000000
2.7760604136052	0.0000000000000
2.7782007840089	0.0000000000000
2.7803411544126	0.0000000000000
2.7824815248163	0.0000000000000
2.7846218952201	0.0000000000000
2.7867622656238	0.0000000000000
2.7889026360275	0.0000000000000
2.7910430064312	0.0000000000000
2.7931833768349	0.0000000000000
2.7953237472386	0.0000000000000
2.7974641176423	0.0000000000000
2.7996044880460	0.0000000000000
2.8017448584497	0.0000000000000
2.8038852288534	0.0000000000000
2.8060255992571	0.0000000000000
2.8081659696608	0.0000000000000
2.8103063400645	0.0000000000000
2.8124467104682	0.0000000000000
2.8145870808719	0.0000000000000
2.8167274512756	0.0000000000000
2.8188678216793	0.0000000000000
2.8210081920830	0.0000000000000
2.8231485624867	0.0000000000000
2.8252889328904	0.0000000000000
2.8274293032941	0.0000000000000
2.8295696736979	0.0000000000000
2.8317100441016	0.0000000000000
2.8338504145053	0.0000000000000
2.8359907849090	0.0000000000000
2.8381311553127	0.0000000000000
2.8402715257164	0.0000000000000
2.8424118961201	0.0000000000000
2.8445522665238	0.0000000000000
2.8466926369275	0.0000000000000
2.8488330073312	0.0000000000000
2.8509733777349	0.0000000000000
2.8531137481386	0.0000000000000
2.8552541185423	0.0000000000000
2.8573944889460	0.0000000000000
2.8595348593497	0.0000000000000
2.8616752297534	0.0000000000000
2.8638156001571	0.0000000000000
2.8659559705608	0.0000000000000
2.8680963409645	0.0000000000000
2.8702367113682	0.0000000000000
2.8723770817719	0.0000000000000
2.8745174521757	0.0000000000000
2.8766578225794	0.0000000000000
2.8787981929831	0.0000000000000
2.8809385633868	0.0000000000000
2.8830789337905	0.0000000000000
